db_id,TQL,SQL,fileName,filePath,result
table_2_17384746_3,"What is Manner of Departure, when Outgoing Manager is ""Luis Fernando Tena""?","SELECT  Outgoing manager FROM table_2_17384746_3 WHERE Team = ""luis fernando tena""",TBA,TBA,Not available
table_2_17384746_3,"What is Position in Table, when Team is ""Morelia""?","SELECT  Date of appointment FROM table_2_17384746_3 WHERE Position in table = ""morelia""",TBA,TBA,Not available
table_2_17384746_3,"What is Team, when Replaced By is ""Omar Arellano""?","SELECT  Position in table FROM table_2_17384746_3 WHERE Date of vacancy = ""omar arellano""",TBA,TBA,Not available
table_2_17384746_3,"What is Position in Table, when Replaced by is ""José Pekerman""?","SELECT  Date of appointment FROM table_2_17384746_3 WHERE Date of vacancy = ""josé pekerman""",TBA,TBA,Not available
table_2_16981801_2,Which episode 4 has a Star of anna powierza?,"SELECT  Episode 3 FROM table_2_16981801_2 WHERE Episode 8 = ""anna powierza""",TBA,TBA,Not available
table_2_17573987_1,What team has a home city of Koprivnica?,"SELECT  Capacity FROM table_2_17573987_1 WHERE Manager = ""koprivnica""",TBA,TBA,Not available
table_2_17573987_1,What team that has a Home city of Zadar?,"SELECT  Capacity FROM table_2_17573987_1 WHERE Manager = ""zadar""",TBA,TBA,Not available
table_2_17573987_1,What is the stadium of the NK Zagreb?,"SELECT  Home city FROM table_2_17573987_1 WHERE Capacity = ""nk zagreb""",TBA,TBA,Not available
table_2_17573987_1,What team has a home city of Velika?,"SELECT  Capacity FROM table_2_17573987_1 WHERE Manager = ""velika""",TBA,TBA,Not available
table_2_16296982_1,What is the City of license with a 88.7 fm frequency,"SELECT  RECNet FROM table_2_16296982_1 WHERE Identifier = ""88.7 fm""",TBA,TBA,Not available
table_2_16296982_1,what is the Power with 88.5 fm Frequency,"SELECT  Frequency FROM table_2_16296982_1 WHERE Identifier = ""88.5 fm""",TBA,TBA,Not available
table_2_16296982_1,"what is the City of license that has a 1,400 watts Power","SELECT  RECNet FROM table_2_16296982_1 WHERE Frequency = ""1,400 watts""",TBA,TBA,Not available
table_2_16296982_1,what is the Identifier with 94.9 fm Frequency,"SELECT  City of license FROM table_2_16296982_1 WHERE Identifier = ""94.9 fm""",TBA,TBA,Not available
table_2_16296982_1,what is the Frequency that has a fairview City of license,"SELECT  Identifier FROM table_2_16296982_1 WHERE RECNet = ""fairview""",TBA,TBA,Not available
table_2_16296982_1,"what is the City of license that has a 1,400 watts Power","SELECT  RECNet FROM table_2_16296982_1 WHERE Frequency = ""1,400 watts""",TBA,TBA,Not available
table_2_17161431_5,"How much Loss has a Gain smaller than 1571, and a Long smaller than 47, and an Avg/G of 36.4?","SELECT COUNT Gain FROM table_2_17161431_5 WHERE Name < 1571 AND Loss < 47 AND Long = ""36.4""",TBA,TBA,Not available
table_2_17161431_5,"Which Avg/G has a Name of david allen, and a Gain larger than 371?","SELECT AVG Long FROM table_2_17161431_5 WHERE Avg/G = ""david allen"" AND Name > 371",TBA,TBA,Not available
table_2_17161431_5,"Which Avg/G is the lowest one that has a Long smaller than 47, and a Name of frank murphy, and a Gain smaller than 569?","SELECT MIN Long FROM table_2_17161431_5 WHERE Loss < 47 AND Avg/G = ""frank murphy"" AND Name < 569",TBA,TBA,Not available
table_2_17161431_5,"How much Avg/G has a Gain smaller than 1571, and a Long smaller than 46?",SELECT COUNT Long FROM table_2_17161431_5 WHERE Name < 1571 AND Loss < 46,TBA,TBA,Not available
table_2_17503189_1,Can you tell me the highest Capacity that has the Team of torpedo?,"SELECT MAX Venue FROM table_2_17503189_1 WHERE Position in 2005 = ""torpedo""",TBA,TBA,Not available
table_2_17503189_1,Can you tell me the Capacity that has the Position in 2005 of 8?,SELECT  Venue FROM table_2_17503189_1 WHERE Capacity = 8,TBA,TBA,Not available
table_2_17503189_1,Can you tell me the Venue that has the Position in 2005 of 8?,SELECT  Location FROM table_2_17503189_1 WHERE Capacity = 8,TBA,TBA,Not available
table_2_16435448_4,"Which tournament was held on October 14, 2007?","SELECT  Date FROM table_2_16435448_4 WHERE Outcome = ""october 14, 2007""",TBA,TBA,Not available
table_2_16435448_4,"Who was the opponent with a score of 4-6, 7-5, 4-6?","SELECT  Surface FROM table_2_16435448_4 WHERE Opponent = ""4-6, 7-5, 4-6""",TBA,TBA,Not available
table_2_16435448_4,What was the outcome when Jing-Jing Lu was the opponent?,"SELECT  Score FROM table_2_16435448_4 WHERE Surface = ""jing-jing lu""",TBA,TBA,Not available
table_2_16982965_2,"What week was the attendance smaller than 22,204 on December 8, 1962?","SELECT SUM Attendance FROM table_2_16982965_2 WHERE Result < ""22,204"" AND Week = ""december 8, 1962""",TBA,TBA,Not available
table_2_16912096_4,"What is Opponent, when Result is Loss, and when Venue is Mosaic Stadium?","SELECT  Date FROM table_2_16912096_4 WHERE Score = ""loss"" AND Opponent = ""mosaic stadium""",TBA,TBA,Not available
table_2_16927321_6,What is the date (to) associated wiht a traction type of electric and the Yarmouth Light and Power Company system?,"SELECT  Date (From) FROM table_2_16927321_6 WHERE Location = ""electric"" AND Date (To) = ""yarmouth light and power company""",TBA,TBA,Not available
table_2_17100961_36,"What is Name, when Overall is less than 175, and when College is ""Georgia""?","SELECT  Overall FROM table_2_17100961_36 WHERE Pick < 175 AND Position = ""georgia""",TBA,TBA,Not available
table_2_17100961_36,"What is the highest Pick, when Round is greater than 15, and when College is ""Tennessee""?","SELECT MAX Round FROM table_2_17100961_36 WHERE College > 15 AND Position = ""tennessee""",TBA,TBA,Not available
table_2_17100961_36,"What is Pick, when Round is 15?",SELECT  Round FROM table_2_17100961_36 WHERE College = 15,TBA,TBA,Not available
table_2_17100961_36,"What is the sum of Overall, when Pick is greater than 5, when Round is less than 11, and when Name is ""Tom Barrington""?","SELECT SUM Pick FROM table_2_17100961_36 WHERE Round > 5 AND College < 11 AND Overall = ""tom barrington""",TBA,TBA,Not available
table_2_16707879_10,Which venue was used for the game whose score was 2:3?,"SELECT  Team 2 FROM table_2_16707879_10 WHERE Team 1 = ""2:3""",TBA,TBA,Not available
table_2_16707879_10,What was the score for the game in which Al-Qadsia was Team 2?,"SELECT  Team 1 FROM table_2_16707879_10 WHERE Score = ""al-qadsia""",TBA,TBA,Not available
table_2_16772687_19,Who was the player that was from west virginia tech?,"SELECT  From FROM table_2_16772687_19 WHERE Years = ""west virginia tech""",TBA,TBA,Not available
table_2_16772687_19,What years did the player with the jersey number 33 and played position pf play?,"SELECT  Position FROM table_2_16772687_19 WHERE Nationality = 33 AND Jersey Number(s) = ""pf""",TBA,TBA,Not available
table_2_16772687_19,What years did the player with the jersey number bigger than 20 play?,SELECT  Position FROM table_2_16772687_19 WHERE Nationality > 20,TBA,TBA,Not available
table_2_16772687_19,What was the highest jersey number for the player from oklahoma baptist?,"SELECT MAX Nationality FROM table_2_16772687_19 WHERE Years = ""oklahoma baptist""",TBA,TBA,Not available
table_2_16514575_5,"WHich Place has a To par of –2, and a Player of bernhard langer?","SELECT  To par FROM table_2_16514575_5 WHERE Score = ""–2"" AND Place = ""bernhard langer""",TBA,TBA,Not available
table_2_16514575_5,"WHich Score has a To par of –3, and a Country of united states?","SELECT  Country FROM table_2_16514575_5 WHERE Score = ""–3"" AND Player = ""united states""",TBA,TBA,Not available
table_2_16514575_5,Who is the Player with a Score of 70-72=142? Question 3,"SELECT  Place FROM table_2_16514575_5 WHERE Country = ""70-72=142""",TBA,TBA,Not available
table_2_16514575_5,Name the Player who has a To par of –2 and a Score of 69-73=142?,"SELECT  Place FROM table_2_16514575_5 WHERE Score = ""–2"" AND Country = ""69-73=142""",TBA,TBA,Not available
table_2_16514575_5,"Name the Player who has a Country of united states, and a To par of –5?","SELECT  Place FROM table_2_16514575_5 WHERE Player = ""united states"" AND Score = ""–5""",TBA,TBA,Not available
table_2_16514575_5,Name the Player who has a Place of t7 in Country of united states?,"SELECT  Place FROM table_2_16514575_5 WHERE To par = ""t7"" AND Player = ""united states""",TBA,TBA,Not available
table_2_17093372_4,What is the result of choreographer bjørn holthe?,"SELECT  Choreographer(s) FROM table_2_17093372_4 WHERE Music = ""bjørn holthe""",TBA,TBA,Not available
table_2_17093372_4,What is the music for choreographer sabina dalfjäll?,"SELECT  Style FROM table_2_17093372_4 WHERE Music = ""sabina dalfjäll""",TBA,TBA,Not available
table_2_17093372_4,What couple had a safe result and a lyrical jazz style?,"SELECT  Result FROM table_2_17093372_4 WHERE Choreographer(s) = ""safe"" AND Couple = ""lyrical jazz""",TBA,TBA,Not available
table_2_17323360_4,How many games had fewer than 118 opponents and more than 109 net points with an opponent of Washington?,"SELECT COUNT Streak FROM table_2_17323360_4 WHERE Nets points < 118 AND Result > 109 AND Date = ""washington""",TBA,TBA,Not available
table_2_17323360_4,which opponent is from February 12?,"SELECT  Date FROM table_2_17323360_4 WHERE Game = ""february 12""",TBA,TBA,Not available
table_2_17323360_4,How many opponents were there in a game higher than 20 on January 28?,"SELECT  Nets points FROM table_2_17323360_4 WHERE Streak > 20 AND Game = ""january 28""",TBA,TBA,Not available
table_2_17214919_2,What round did the celtic played away on 24 february 1900?,"SELECT  Date FROM table_2_17214919_2 WHERE Round = ""celtic"" AND Attendance = ""24 february 1900""",TBA,TBA,Not available
table_2_17214919_2,Who played against in venue a on 17 february 1900?,"SELECT  Round FROM table_2_17214919_2 WHERE Opponent = ""a"" AND Attendance = ""17 february 1900""",TBA,TBA,Not available
table_2_17214919_2,How many people attended in the game against morton?,"SELECT  Result FROM table_2_17214919_2 WHERE Round = ""morton""",TBA,TBA,Not available
table_2_17162255_3,What is the Total of the Player with a To par of 4?,SELECT COUNT Year(s) won FROM table_2_17162255_3 WHERE Total = 4,TBA,TBA,Not available
table_2_17162255_3,What is the Total of the Player with a Year(s) won of 1982?,SELECT MIN Year(s) won FROM table_2_17162255_3 WHERE Country = 1982,TBA,TBA,Not available
table_2_17162255_3,What is the To par of the Player wtih Year(s) won of 1983?,SELECT AVG Total FROM table_2_17162255_3 WHERE Country = 1983,TBA,TBA,Not available
table_2_17162255_3,What is Andy North with a To par greater than 8 Country?,"SELECT  Player FROM table_2_17162255_3 WHERE Total > 8 AND To par = ""andy north""",TBA,TBA,Not available
table_2_17162255_3,What is the Country of the Player with a Total less than 153 and Year(s) won of 1984?,SELECT  Player FROM table_2_17162255_3 WHERE Year(s) won < 153 AND Country = 1984,TBA,TBA,Not available
table_2_17162255_3,What is the To par of Player Andy North with a Total larger than 153?,"SELECT COUNT Total FROM table_2_17162255_3 WHERE To par = ""andy north"" AND Year(s) won > 153",TBA,TBA,Not available
table_2_16823523_11,"WHAT OPPONENT HAD A KICKOFF OF 2007-03-06, 20:45?","SELECT  Kick Off FROM table_2_16823523_11 WHERE Attendance = ""2007-03-06, 20:45""",TBA,TBA,Not available
table_2_16823523_11,"WHAT WAS THE SCORE OF THE GAME WITH A 2007-03-06, 20:45 KICKOFF?","SELECT  Opponents FROM table_2_16823523_11 WHERE Attendance = ""2007-03-06, 20:45""",TBA,TBA,Not available
table_2_16623550_1,What is the total stories that rank number 10?,SELECT COUNT Name FROM table_2_16623550_1 WHERE City = 10,TBA,TBA,Not available
table_2_16623550_1,What is the height of the EMC Insurance Building in Des Moines?,"SELECT  Stories FROM table_2_16623550_1 WHERE Primary Purpose = ""des moines"" AND Rank = ""emc insurance building""",TBA,TBA,Not available
table_2_161972_6,What was the 1997 value when 2002 was A and 2003 was 1R?,"SELECT  1996 FROM table_2_161972_6 WHERE 2001 = ""a"" AND 2002 = ""1r""",TBA,TBA,Not available
table_2_161972_6,What was the value in 1989 with QF in 1997 and A in 1993?,"SELECT  Tournament FROM table_2_161972_6 WHERE 1996 = ""qf"" AND 1992 = ""a""",TBA,TBA,Not available
table_2_161972_6,"What is the value in 1997 when the value in 1989 is A, 1995 is QF, 1996 is 3R and the career SR is 0 / 8?","SELECT  1996 FROM table_2_161972_6 WHERE Tournament = ""a"" AND 1994 = ""qf"" AND 1995 = ""3r"" AND 2003 = ""0 / 8""",TBA,TBA,Not available
table_2_161972_6,What was the value in 1995 for A in 2000 at the Indian Wells tournament?,"SELECT  1994 FROM table_2_161972_6 WHERE 1999 = ""a"" AND Career Win-Loss = ""indian wells""",TBA,TBA,Not available
table_2_161972_6,What was the career SR with a value of A in 1980 and F in 1997?,"SELECT  2003 FROM table_2_161972_6 WHERE Tournament = ""a"" AND 1996 = ""f""",TBA,TBA,Not available
table_2_17277136_1,"What is Year(s) Won, when Total is less than 285?",SELECT  Country FROM table_2_17277136_1 WHERE Year(s) won < 285,TBA,TBA,Not available
table_2_17277136_1,"What is Finish, when Country is ""United States"", and when Player is ""Julius Boros""?","SELECT  To par FROM table_2_17277136_1 WHERE Player = ""united states"" AND Finish = ""julius boros""",TBA,TBA,Not available
table_2_17277136_1,"What is Country, when Year(s) Won is ""1962""?",SELECT  Player FROM table_2_17277136_1 WHERE Country = 1962,TBA,TBA,Not available
table_2_17277136_1,"What is Finish, when Country is ""United States"", and when To Par is ""+21""?","SELECT  To par FROM table_2_17277136_1 WHERE Player = ""united states"" AND Total = ""+21""",TBA,TBA,Not available
table_2_171200_2,What format was released in August 1996?,"SELECT  Release Date FROM table_2_171200_2 WHERE Title = ""august 1996""",TBA,TBA,Not available
table_2_171200_2,What Label has a Code of cocy-78365?,"SELECT  Release FROM table_2_171200_2 WHERE Label = ""cocy-78365""",TBA,TBA,Not available
table_2_171200_2,When was Gala released?,"SELECT  Format FROM table_2_171200_2 WHERE Code = ""gala""",TBA,TBA,Not available
table_2_171200_2,What Label released an album in August 1996?,"SELECT  Release FROM table_2_171200_2 WHERE Title = ""august 1996""",TBA,TBA,Not available
table_2_17449461_4,What is the Wednesday when day 3 is math?,"SELECT  Day 5 FROM table_2_17449461_4 WHERE Day 2 = ""math""",TBA,TBA,Not available
table_2_17449461_4,What is the day 1 when the day 3 is math?,"SELECT  Wednesday FROM table_2_17449461_4 WHERE Day 2 = ""math""",TBA,TBA,Not available
table_2_17449461_4,What is the day 1 when day 5 is math?,"SELECT  Wednesday FROM table_2_17449461_4 WHERE Day 4 = ""math""",TBA,TBA,Not available
table_2_17449461_4,What is the day 3 when day 4 is fr.?,"SELECT  Day 2 FROM table_2_17449461_4 WHERE Day 3 = ""fr.""",TBA,TBA,Not available
table_2_16518708_16,what is the date when the opponent# is iowa?,"SELECT  Attendance FROM table_2_16518708_16 WHERE Date = ""iowa""",TBA,TBA,Not available
table_2_16518708_16,"what is the date when the site is memorial stadium • minneapolis, mn, and the Attendance is 53,192?","SELECT  Attendance FROM table_2_16518708_16 WHERE Opponent# = ""memorial stadium • minneapolis, mn"" AND Result = ""53,192""",TBA,TBA,Not available
table_2_16518708_16,What is the Attendance when the Result is l0-13?,"SELECT  Result FROM table_2_16518708_16 WHERE Site = ""l0-13""",TBA,TBA,Not available
table_2_16518708_16,What is the Site when the date is 11/11/1950?,"SELECT  Opponent# FROM table_2_16518708_16 WHERE Attendance = ""11/11/1950""",TBA,TBA,Not available
table_2_16518708_16,What is the Date when the result is *non-conference game. #rankings from ap poll .?,"SELECT  Attendance FROM table_2_16518708_16 WHERE Site = ""*non-conference game. #rankings from ap poll .""",TBA,TBA,Not available
table_2_16946425_1,"Which Player has a Round smaller than 5, and a School/Club Team of florida state?","SELECT  Pick FROM table_2_16946425_1 WHERE School/Club Team < 5 AND Position = ""florida state""",TBA,TBA,Not available
table_2_16946425_1,Which School/Club Team has a Pick of 198?,SELECT  Position FROM table_2_16946425_1 WHERE Round = 198,TBA,TBA,Not available
table_2_16946425_1,"Which Round has a School/Club Team of indiana, and a Pick smaller than 198?","SELECT AVG School/Club Team FROM table_2_16946425_1 WHERE Position = ""indiana"" AND Round < 198",TBA,TBA,Not available
