table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
2-106539-7,table_2_106539_7,"['Country', 'Year (most recent)', 'Adult (15+) Literacy Rate Total', 'Adult Men', 'Adult Women', 'Youth (15-24) Literacy Rate Total', 'Youth Men', 'Youth Women']","['text', 'real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country', 'Year (most recent)', 'Adult (15+) Literacy Rate Total', 'Adult Men', 'Adult Women', 'Youth (15-24) Literacy Rate Total', 'Youth Men', 'Youth Women']",[]
2-106539-7,table_2_106539_7,"['Country', 'Year (most recent)', 'Adult (15+) Literacy Rate Total', 'Adult Men', 'Adult Women', 'Youth (15-24) Literacy Rate Total', 'Youth Men', 'Youth Women']","['text', 'real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country', 'Year (most recent)', 'Adult (15+) Literacy Rate Total', 'Adult Men', 'Adult Women', 'Youth (15-24) Literacy Rate Total', 'Youth Men', 'Youth Women']",[]
2-106539-7,table_2_106539_7,"['Country', 'Year (most recent)', 'Adult (15+) Literacy Rate Total', 'Adult Men', 'Adult Women', 'Youth (15-24) Literacy Rate Total', 'Youth Men', 'Youth Women']","['text', 'real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country', 'Year (most recent)', 'Adult (15+) Literacy Rate Total', 'Adult Men', 'Adult Women', 'Youth (15-24) Literacy Rate Total', 'Youth Men', 'Youth Women']",[]
2-10581768-2,table_2_10581768_2,"['Institution', 'Nickname', 'Location', 'Founded', 'Type', 'Enrollment']","['text', 'text', 'text', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Institution', 'Nickname', 'Location', 'Founded', 'Type', 'Enrollment']",[]
2-10581768-2,table_2_10581768_2,"['Institution', 'Nickname', 'Location', 'Founded', 'Type', 'Enrollment']","['text', 'text', 'text', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Institution', 'Nickname', 'Location', 'Founded', 'Type', 'Enrollment']",[]
2-10581768-2,table_2_10581768_2,"['Institution', 'Nickname', 'Location', 'Founded', 'Type', 'Enrollment']","['text', 'text', 'text', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Institution', 'Nickname', 'Location', 'Founded', 'Type', 'Enrollment']",[]
2-10747009-3,table_2_10747009_3,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-3,table_2_10747009_3,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-3,table_2_10747009_3,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-3,table_2_10747009_3,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-3,table_2_10747009_3,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-3,table_2_10747009_3,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10661133-1,table_2_10661133_1,"['Team', 'Game', 'Draw', 'Loss', 'Goal Gain', 'Goal Loss', 'Goal Diff', 'Point']","['text', 'real', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Team', 'Game', 'Draw', 'Loss', 'Goal Gain', 'Goal Loss', 'Goal Diff', 'Point']",[]
2-10560886-20,table_2_10560886_20,"['Player', 'Nationality', 'Position', 'From', 'School/Country']","['text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Player', 'Nationality', 'Position', 'From', 'School/Country']",[]
2-10560886-20,table_2_10560886_20,"['Player', 'Nationality', 'Position', 'From', 'School/Country']","['text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Player', 'Nationality', 'Position', 'From', 'School/Country']",[]
2-10701045-5,table_2_10701045_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-5,table_2_10701045_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-5,table_2_10701045_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-5,table_2_10701045_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-5,table_2_10701045_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10701045-5,table_2_10701045_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-107642-1,table_2_107642_1,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']",[]
2-107642-1,table_2_107642_1,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']",[]
2-107642-1,table_2_107642_1,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']",[]
2-107642-1,table_2_107642_1,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']",[]
2-107642-1,table_2_107642_1,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']",[]
2-107642-1,table_2_107642_1,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Tujunga', 'La Crescenta- Montrose', 'Glendale', 'La Cañada Flintridge', 'Pasadena']",[]
2-1074616-8,table_2_1074616_8,"['Player', 'Tries', 'Conv', 'Pens', 'Drop', 'Venue', 'Date']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Tries', 'Conv', 'Pens', 'Drop', 'Venue', 'Date']",[]
2-1074616-8,table_2_1074616_8,"['Player', 'Tries', 'Conv', 'Pens', 'Drop', 'Venue', 'Date']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Tries', 'Conv', 'Pens', 'Drop', 'Venue', 'Date']",[]
2-1074616-8,table_2_1074616_8,"['Player', 'Tries', 'Conv', 'Pens', 'Drop', 'Venue', 'Date']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'Tries', 'Conv', 'Pens', 'Drop', 'Venue', 'Date']",[]
2-10776868-5,table_2_10776868_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10776868-5,table_2_10776868_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10776868-5,table_2_10776868_5,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-1057617-3,table_2_1057617_3,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']",[]
2-1057617-3,table_2_1057617_3,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']",[]
2-1057617-3,table_2_1057617_3,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']",[]
2-1057617-3,table_2_1057617_3,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']",[]
2-1057617-3,table_2_1057617_3,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']",[]
2-1057617-3,table_2_1057617_3,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Name', 'Case type', 'Bullet diameter', 'Neck diameter', 'Base diameter', 'Rim diameter', 'Case length', 'Cartridge length']",[]
2-10719633-1,table_2_10719633_1,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Attendance']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Attendance']",[]
2-10719633-1,table_2_10719633_1,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Attendance']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Game site', 'Attendance']",[]
2-10651649-2,table_2_10651649_2,"['Week', 'Date', 'Opponent', 'Result', 'Attendance']","['real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Attendance']",[]
2-10775890-17,table_2_10775890_17,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10775890-17,table_2_10775890_17,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10717762-1,table_2_10717762_1,"['Neighbourhood', 'Population (2012)', 'Population (2009)', 'Change (%)', 'Dwellings', 'Area (km 2 )', 'Density (people/km 2 )']","['text', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Neighbourhood', 'Population (2012)', 'Population (2009)', 'Change (%)', 'Dwellings', 'Area (km 2 )', 'Density (people/km 2 )']",[]
2-10717762-1,table_2_10717762_1,"['Neighbourhood', 'Population (2012)', 'Population (2009)', 'Change (%)', 'Dwellings', 'Area (km 2 )', 'Density (people/km 2 )']","['text', 'real', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Neighbourhood', 'Population (2012)', 'Population (2009)', 'Change (%)', 'Dwellings', 'Area (km 2 )', 'Density (people/km 2 )']",[]
2-10649583-2,table_2_10649583_2,"['Week', 'Date', 'Opponent', 'Result', 'Attendance']","['real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Attendance']",[]
2-10649583-2,table_2_10649583_2,"['Week', 'Date', 'Opponent', 'Result', 'Attendance']","['real', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Attendance']",[]
2-10767641-6,table_2_10767641_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10767641-6,table_2_10767641_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10767641-6,table_2_10767641_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10767641-6,table_2_10767641_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10767641-6,table_2_10767641_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10767641-6,table_2_10767641_6,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10746808-14,table_2_10746808_14,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10746808-14,table_2_10746808_14,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10746808-14,table_2_10746808_14,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10746808-14,table_2_10746808_14,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10746808-14,table_2_10746808_14,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-1075064-2,table_2_1075064_2,"['Date', 'Tournament', 'Winning score', 'Margin of victory', 'Runner(s)-up']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Tournament', 'Winning score', 'Margin of victory', 'Runner(s)-up']",[]
2-1075064-2,table_2_1075064_2,"['Date', 'Tournament', 'Winning score', 'Margin of victory', 'Runner(s)-up']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Date', 'Tournament', 'Winning score', 'Margin of victory', 'Runner(s)-up']",[]
2-10607482-1,table_2_10607482_1,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']","['text', 'real', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']",[]
2-10607482-1,table_2_10607482_1,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']","['text', 'real', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']",[]
2-10607482-1,table_2_10607482_1,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']","['text', 'real', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Driver', 'Car #', 'Make', 'Points', 'Laps', 'Winnings']",[]
2-10747009-7,table_2_10747009_7,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
2-10747009-7,table_2_10747009_7,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']","['text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Home team', 'Home team score', 'Away team', 'Away team score', 'Venue', 'Crowd', 'Date']",[]
