phase,table_id,question,sel,conds,agg
2,2-16292316-4,Which player is T3?,1,"[[0, 0, 't3']]",0
2,2-16292316-4,Which country has is Len Mattiace in T10 place?,2,"[[0, 0, 't10'], [1, 0, 'len mattiace']]",0
2,2-16292316-4,What is the average score for the player who is T5 in the United States?,3,"[[0, 0, 't5'], [2, 0, 'united states']]",5
2,2-17610737-2,what is 1976 when 1980 is 2.0?,0,"[[4, 0, '2.0']]",0
2,2-17610737-2,what is 1980 when 1979 is 951?,4,"[[3, 0, '951']]",0
2,2-17610737-2,what is 1977 when 1980 is chile?,1,"[[4, 0, 'chile']]",0
2,2-17610737-2,what is 1976 when 1977 is 3.5?,0,"[[1, 0, '3.5']]",0
2,2-17610737-2,what is 1977 when 1978 is 4.1?,1,"[[2, 0, '4.1']]",0
2,2-17610737-2,what is 1980 when 1978 is 2.3?,4,"[[2, 0, '2.3']]",0
2,2-16316920-1,What is the Frequency for Model Number c7 1.0?,1,"[[0, 0, 'c7 1.0']]",0
2,2-16316920-1,What is the Release Date for Model Number c7 1.8?,7,"[[0, 0, 'c7 1.8']]",0
2,2-16316920-1,What is the Front Side Bus for Model Number c7 1.5?,3,"[[0, 0, 'c7 1.5']]",0
2,2-17231351-6,What to par is located in the united states and has the player by the name of hale irwin?,4,"[[2, 0, 'united states'], [1, 0, 'hale irwin']]",0
2,2-17231351-6,What country has the score og 66-70-69-71=276?,2,"[[3, 0, '66-70-69-71=276']]",0
2,2-17231351-6,"What player has money larger than 11,950 and is placed in t8 and has the score of 73-68-69-72=282?",1,"[[5, 1, '11,950'], [0, 0, 't8'], [3, 0, '73-68-69-72=282']]",0
2,2-17101496-4,WHAT IS THE HOME TEAM ON APRIL 25?,2,"[[1, 0, 'april 25']]",0
2,2-17101496-4,WHAT IS THE DATE WITH BOSTON ROAD TEAM AND 126-105 RESULT?,1,"[[4, 0, 'boston'], [3, 0, '126-105']]",0
2,2-17101496-4,WHAT GAME HAD A SCORE OF 99-112?,0,"[[3, 0, '99-112']]",0
2,2-17101496-4,WHAT IS THE RESULT OF THE GAME ON APRIL 23?,3,"[[1, 0, 'april 23']]",0
2,2-17101496-4,"WHAT IS THE RESULT WITH THE BOSTON ROAD TEAM, ON APRIL 23?",3,"[[4, 0, 'boston'], [1, 0, 'april 23']]",0
2,2-17101496-4,"WHAT IS THE HOME TEAM, RESULT 99-112?",2,"[[3, 0, '99-112']]",0
2,2-16549823-7,What is Brown's transfer window?,3,"[[0, 0, 'brown']]",0
2,2-16549823-7,What is the transfer window with a status of transfer from the country of Wal?,3,"[[2, 0, 'transfer'], [1, 0, 'wal']]",0
2,2-16549823-7,What is the status of the Eng Country from the Maynard name?,2,"[[1, 0, 'eng'], [0, 0, 'maynard']]",0
2,2-16549823-7,What is the name of the free transfer fee with a transfer status and an ENG country?,0,"[[4, 0, 'free'], [2, 0, 'transfer'], [1, 0, 'eng']]",0
2,2-16549823-7,What is the status of the ENG Country with the name of Farquharson?,2,"[[1, 0, 'eng'], [0, 0, 'farquharson']]",0
2,2-16791908-1,"What is Left Office, when Took Office is 2006?",2,"[[1, 0, '2006']]",0
2,2-16791908-1,"What is Left Office, when Party is Vacant (1999-2001)?",2,"[[4, 0, 'vacant (1999-2001)']]",0
2,2-16791908-1,"What is Name, when President is Khamtai Siphandon, and when Left Office is 1999?",0,"[[3, 0, 'khamtai siphandon'], [2, 0, '1999']]",0
2,2-16791908-1,"What is Party, when Name is Oudom Khattigna?",4,"[[0, 0, 'oudom khattigna']]",0
2,2-16791908-1,"What is Party, when Took Office is 1998?",4,"[[1, 0, '1998']]",0
2,2-16791908-1,"What is Left Office, when Took Office is 1998?",2,"[[1, 0, '1998']]",0
2,2-16388478-4,Who is the away team when the home team scored 17.6 (108)?,2,"[[1, 0, '17.6 (108)']]",0
2,2-16388478-4,When was the away team geelong?,6,"[[2, 0, 'geelong']]",0
2,2-16388478-4,What was the ground for away team essendon?,4,"[[2, 0, 'essendon']]",0
2,2-16388478-4,What was the ground for away team sydney?,4,"[[2, 0, 'sydney']]",0
2,2-16764781-3,What date was the week 6 game played on?,1,"[[0, 0, 6]]",0
2,2-16764781-3,What week was the game played at Mile High Stadium?,0,"[[4, 0, 'mile high stadium']]",0
2,2-17625749-1,"What is the losing bonus when drawn was 0, and there were 101 points?",9,"[[2, 0, '0'], [10, 0, '101']]",0
2,2-17625749-1,What is the points when the lost was 11?,4,"[[3, 0, '11']]",0
2,2-17625749-1,What is the lost when the club was Barry RFC?,3,"[[0, 0, 'barry rfc']]",0
2,2-17625749-1,"What is the played number when tries against is 84, and drawn is 2?",1,"[[7, 0, '84'], [2, 0, '2']]",0
2,2-17625749-1,What is the name of the club with 22 points?,0,"[[10, 0, '22']]",0
2,2-17625749-1,"What is the name of the club when the played number is 22, and the try bonus was 0?",0,"[[1, 0, '22'], [8, 0, '0']]",0
2,2-16772687-5,What was the nationality of the players with a position of g?,1,"[[3, 0, 'g']]",0
2,2-16772687-5,What college was the player with the jersey number of 34 from?,5,"[[2, 0, 34]]",0
2,2-16772687-5,What is the lowest jersey number of a player from louisiana state?,2,"[[5, 0, 'louisiana state']]",2
2,2-16772687-5,What years did the united states player with a jersey number 25 who attended delaware state play?,4,"[[1, 0, 'united states'], [2, 2, 25], [5, 0, 'delaware state']]",0
2,2-17311797-14,"What is Team, when High Assists is ""Rashard Lewis (4)""?",2,"[[6, 0, 'rashard lewis (4)']]",0
2,2-17311797-14,"What is High Points, when High Rebounds is ""Dwight Howard (16)""?",4,"[[5, 0, 'dwight howard (16)']]",0
2,2-17311797-14,"What is Series, when Date is ""June 7""?",8,"[[1, 0, 'june 7']]",0
2,2-17311797-14,"What is High Assists, when High Rebounds is ""Dwight Howard , Rashard Lewis (10)""?",6,"[[5, 0, 'dwight howard , rashard lewis (10)']]",0
2,2-17311797-14,"What is the highest Game, when High Assists is ""Hedo Türkoğlu (7)""?",0,"[[6, 0, 'hedo türkoğlu (7)']]",1
2,2-17064796-4,What Game had a Score of 101–92?,0,"[[3, 0, '101–92']]",5
2,2-17064796-4,What is the Score of the Game with a Record of 13–12?,3,"[[4, 0, '13–12']]",0
2,2-17064796-4,What is the Streak on December 30?,5,"[[1, 0, 'december 30']]",0
2,2-17118657-7,What is the date of game 9?,1,"[[0, 0, 9]]",0
2,2-17118657-7,Who had the most assists in the game that led to a 3-7 record?,6,"[[8, 0, '3-7']]",0
2,2-17360840-6,What is the location of the game with a 6-11-8 record?,4,"[[6, 0, '6-11-8']]",0
2,2-17360840-6,What game has a 6-12-8 record?,0,"[[6, 0, '6-12-8']]",0
2,2-1676073-12,"What is Points, when Points For is ""562""?",7,"[[4, 0, '562']]",0
2,2-1676073-12,"What is Drawn, when Played is ""Correct as of 2006-06-10""?",2,"[[1, 0, 'correct as of 2006-06-10']]",0
2,2-1676073-12,"What is Drawn, when Points Against is ""686""?",2,"[[5, 0, '686']]",0
2,2-1676073-12,"What is Points Against, when Drawn is ""2"", and when Points Of is ""32""?",5,"[[2, 0, '2'], [7, 0, '32']]",0
2,2-1676073-12,"What is Lost, when Drawn is ""2"", and when Points is ""36""?",3,"[[2, 0, '2'], [7, 0, '36']]",0
2,2-1676073-12,"What is Points For, when Points is ""63""?",4,"[[7, 0, '63']]",0
2,2-17080868-5,What was the game number that was played on November 15?,0,"[[1, 0, 'november 15']]",2
2,2-17577133-7,What is the lowest attendance when the h/A is H in the Semi-Finals Second Leg?,6,"[[3, 0, 'h'], [1, 0, 'semi-finals second leg']]",2
2,2-17577133-7,"What is the opponent name when the H/A is h with more than 28,411 in attendance and Sharpe 28' is the scorer?",2,"[[3, 0, 'h'], [6, 1, '28,411'], [5, 0, ""sharpe 28'""]]",0
2,2-17577133-7,What is the attendance number in the final round?,6,"[[1, 0, 'final']]",4
2,2-17287870-1,What bridge in Sheridan county was built in 1915?,0,"[[4, 0, 'sheridan'], [1, 0, '1915']]",0
2,2-17287870-1,What is the listed for the bridge at Daniel in Sublette county?,2,"[[4, 0, 'sublette'], [3, 0, 'daniel']]",0
2,2-17287870-1,In what year was the bridge in Lovell built?,1,"[[3, 0, 'lovell']]",0
2,2-17287870-1,What is the county of the bridge in Boulder?,4,"[[3, 0, 'boulder']]",0
2,2-17622423-4,Which opponent has a score of 84-88 (ot)?,2,"[[3, 0, '84-88 (ot)']]",0
2,2-17622423-4,How many games have a score of 85-92?,0,"[[3, 0, '85-92']]",3
2,2-17622423-4,What is the earliest game with a score of 99-89?,0,"[[3, 0, '99-89']]",2
2,2-17622423-4,What game has a score of 89-91?,0,"[[3, 0, '89-91']]",5
2,2-17622423-4,On what date did a game higher than 10 have a score of 99-89?,1,"[[0, 1, 10], [3, 0, '99-89']]",0
2,2-17622423-4,On what date did Fleetcenter have a game lower than 9 with a score of 104-94?,1,"[[4, 0, 'fleetcenter'], [0, 2, 9], [3, 0, '104-94']]",0
2,2-17277219-4,"What is Place, when Score is less than 70?",0,"[[3, 2, 70]]",0
2,2-17277219-4,"What is To Par, when Country is ""United States"", when Place is ""T4"", and when Player is ""Frank Boynton""?",4,"[[2, 0, 'united states'], [0, 0, 't4'], [1, 0, 'frank boynton']]",0
2,2-17277219-4,"What is To Par, when Country is ""United States"", when Place is ""T4"", and when Player is ""Arnold Palmer""?",4,"[[2, 0, 'united states'], [0, 0, 't4'], [1, 0, 'arnold palmer']]",0
2,2-16795570-1,For the 2nd string of Ra what is the Depart de la main gauche?,1,"[[3, 0, 'ra']]",0
2,2-16795570-1,For a 1st string of si Accord du and a 2nd string of mi what is the 3rd string?,4,"[[2, 0, 'si'], [3, 0, 'mi']]",0
2,2-16795570-1,What is the mode of the Depart de la main gauche of 1st case and a la or mi 3rd string?,0,"[[1, 0, '1st case'], [4, 0, 'la or mi']]",0
2,2-16795570-1,What is the Depart de la main gauche of the do Mode?,1,"[[0, 0, 'do']]",0
2,2-16795570-1,For the 2nd string of Do and an Accord du 1st string of FA what is the Depart de la main gauche?,1,"[[3, 0, 'do'], [2, 0, 'fa']]",0
2,2-16831299-2,"Which Rank has a Name of john curry, and Points larger than 338.43?",0,"[[1, 0, 'john curry'], [3, 1, 338.43]]",1
2,2-16831299-2,"How many Placings have Points smaller than 330.84, and a Name of silvo svajger?",4,"[[3, 2, 330.84], [1, 0, 'silvo svajger']]",3
2,2-16831299-2,"Which Placings have a Nation of west germany, and Points larger than 303.72?",4,"[[2, 0, 'west germany'], [3, 1, 303.72]]",4
2,2-16831299-2,Which Nation has Points of 300.38?,2,"[[3, 0, 300.38]]",0
2,2-17231246-2,Which player finished at +10?,0,"[[4, 0, '+10']]",0
2,2-17599495-3,Who is the opponent before game 5 with a 0-1-0 record?,2,"[[0, 2, 5], [4, 0, '0-1-0']]",0
2,2-17599495-3,What is the score for the opponent Vancouver Canucks?,3,"[[2, 0, 'vancouver canucks']]",0
2,2-17599495-3,What date is the record 4-3-0?,1,"[[4, 0, '4-3-0']]",0
2,2-17248696-5,What is the fleet number with a 4-6-0 wheel arrangement made in 1890?,2,"[[1, 0, '4-6-0'], [3, 0, '1890']]",0
2,2-17248696-5,What is the wheel arrangement made in 1890?,1,"[[3, 0, '1890']]",0
2,2-17248696-5,What is the quantity preserved of the e-1 class?,5,"[[0, 0, 'e-1']]",0
2,2-17248696-5,What is the wheel arrangement with 1 quantity preserved?,1,"[[5, 0, '1']]",0
2,2-17248696-5,"What is the quantity made of the e-22 class, which has a quantity preserved of 0?",4,"[[5, 0, '0'], [0, 0, 'e-22']]",0
2,2-16864441-1,"What is the sum of Total, when Rank is 8, and when Bronze is less than 1?",5,"[[0, 0, '8'], [4, 2, 1]]",4
2,2-16864441-1,"What is the lowest Bronze, when Gold is less than 0?",4,"[[2, 2, 0]]",2
2,2-16864441-1,"What is the average Bronze, when Total is 7, and when Silver is greater than 1?",4,"[[5, 0, 7], [3, 1, 1]]",5
2,2-16864441-1,"What is the sum of Total, when Silver is 0, and when Gold is 1?",5,"[[3, 0, 0], [2, 0, 1]]",4
2,2-16864441-1,"What is the highest Total, when Gold is 1, when Nation is Hungary, and when Bronze is less than 0?",5,"[[2, 0, 1], [1, 0, 'hungary'], [4, 2, 0]]",1
2,2-173082-3,What is the Year of the Film Belle of the Nineties?,0,"[[1, 0, 'belle of the nineties']]",0
2,2-173082-3,What is the Year of the Film Klondike Annie?,0,"[[1, 0, 'klondike annie']]",4
2,2-173082-3,What is the Studio of the Film with Director Gregory Ratoff after 1933?,4,"[[0, 1, 1933], [3, 0, 'gregory ratoff']]",0
2,2-17167467-3,Which label has a year older than 2004 and a 2xcd detail as well as the sonic seducer cold hands seduction vol. 69 title?,3,"[[4, 1, 2004], [1, 0, '2xcd'], [0, 0, 'sonic seducer cold hands seduction vol. 69']]",0
2,2-17167467-3,Which details has the out of line label and the year of 2005?,1,"[[3, 0, 'out of line'], [4, 0, 2005]]",0
2,2-17167467-3,What average year contains the title of machineries of joy vol. 4?,4,"[[0, 0, 'machineries of joy vol. 4']]",5
2,2-17167467-3,Which track title has a year lesser thsn 2005?,2,"[[4, 2, 2005]]",0
2,2-17100961-48,"Which college has a pick less than 25, an overall greater than 159, a round less than 10, and wr as the position?",5,"[[1, 2, 25], [2, 1, 159], [0, 2, 10], [4, 0, 'wr']]",0
2,2-17100961-48,"What is the average overall that has a pick less than 20, North Carolina as the college, with a round less than 8?",2,"[[1, 2, 20], [5, 0, 'north carolina'], [0, 2, 8]]",5
2,2-17100961-48,"How many overalls have a pick greater than 19, with florida as the college?",2,"[[1, 1, 19], [5, 0, 'florida']]",4
2,2-17100961-48,"What college has an overall less than 243, and tony green as the name?",5,"[[2, 2, 243], [3, 0, 'tony green']]",0
2,2-1646586-3,Which Large end has a Taper/ft smaller than 0.6000000000000001?,1,"[[4, 2, 0.6000000000000001]]",3
2,2-1646586-3,"Which Taper/ft that has a Large end smaller than 0.5, and a Taper of #2?",4,"[[1, 2, 0.5], [0, 0, '#2']]",1
2,2-1646586-3,"Which Taper/in that has a Small end larger than 0.7000000000000001, and a Taper of #19, and a Large end larger than 2.375?",5,"[[2, 1, 0.7000000000000001], [0, 0, '#19'], [1, 1, 2.375]]",2
2,2-1646586-3,"Which Length has a Taper of #15, and a Large end larger than 1.875?",3,"[[0, 0, '#15'], [1, 1, 1.875]]",1
2,2-1646586-3,Which Angle from center/° has a Taper/ft smaller than 0.6000000000000001?,6,"[[4, 2, 0.6000000000000001]]",3
2,2-17004028-3,What driver had the highest grid position with a time of +0.283?,4,"[[3, 0, '+0.283']]",1
2,2-17004028-3,What is the most number of laps run by Ilario Dionisi?,2,"[[0, 0, 'ilario dionisi']]",1
2,2-17004028-3,What is the total of laps run by the driver with a grid under 17 and a time of +5.088?,2,"[[3, 0, '+5.088'], [4, 2, 17]]",4
2,2-17004028-3,"What is the driver with the laps under 16, grid of 10, a bike of Yamaha YZF-R6, and ended with an accident?",0,"[[2, 2, 16], [3, 0, 'accident'], [1, 0, 'yamaha yzf-r6'], [4, 0, 10]]",0
2,2-17231232-4,Who scored more than 72?,1,"[[3, 1, 72]]",0
2,2-17231232-4,What is the top score for tsuneyuki nakajima?,3,"[[1, 0, 'tsuneyuki nakajima']]",1
2,2-17231232-4,What is the low score for TO par +2 in japan?,3,"[[4, 0, '+2'], [2, 0, 'japan']]",2
2,2-17162255-5,What is Anders Forsbrand's Place?,0,"[[1, 0, 'anders forsbrand']]",0
2,2-17162255-5,What is the T8 Place Player?,1,"[[0, 0, 't8']]",0
2,2-17162255-5,What is the To par of the Player with a Score of 70-71=141?,4,"[[3, 0, '70-71=141']]",5
2,2-1639306-3,Which Partner has Opponents in the final of john bromwich frank sedgman?,2,"[[3, 0, 'john bromwich frank sedgman']]",0
2,2-1639306-3,"Which Opponents in the final have a Score of 4–6, 6–4, 2–6, 4–6?",3,"[[4, 0, '4–6, 6–4, 2–6, 4–6']]",0
2,2-1639306-3,"Which Year has a Score of 5–7, 4–6, 6–3, 1–6?",0,"[[4, 0, '5–7, 4–6, 6–3, 1–6']]",0
2,2-1639306-3,"Which Championship has a Score of 2–6, 4–6, 4–6?",1,"[[4, 0, '2–6, 4–6, 4–6']]",0
2,2-1639306-3,Which Score has Opponents in the final of john bromwich frank sedgman?,4,"[[3, 0, 'john bromwich frank sedgman']]",0
2,2-16982973-1,"Which Opponent has a Date of november 17, 1963?",2,"[[1, 0, 'november 17, 1963']]",0
2,2-16982973-1,Which Opponent has a Result of l 14–10?,2,"[[3, 0, 'l 14–10']]",0
2,2-16982973-1,"Which Result has a Week smaller than 11, and Attendance of 17,568?",3,"[[0, 2, 11], [4, 0, '17,568']]",0
2,2-16982973-1,Which Opponent has a Result of w 19–10?,2,"[[3, 0, 'w 19–10']]",0
2,2-16776312-6,What is the average goals for Essi Sainio?,4,"[[1, 0, 'essi sainio']]",5
2,2-16236714-2,Who were the champions in 1988?,2,"[[1, 0, 1988]]",0
2,2-16236714-2,Who was the runner-up in 1989?,3,"[[1, 0, 1989]]",0
2,2-17310913-4,"What is the lowest December, when Score is ""4 - 4""?",1,"[[3, 0, '4 - 4']]",2
2,2-17310913-4,"What is Record, when Game is ""24""?",4,"[[0, 0, 24]]",0
2,2-17310913-4,"What is Opponent, when Game is ""37""?",2,"[[0, 0, 37]]",0
2,2-16518708-4,How many spectators attended the game on 11/09/1935?,4,"[[0, 0, '11/09/1935']]",0
2,2-16518708-4,Who was the opponent against which the result was w20-0?,1,"[[3, 0, 'w20-0']]",0
2,2-16518708-4,On which date was the result w20-0?,0,"[[3, 0, 'w20-0']]",0
2,2-16518708-4,How many spectators attended the game that ended in a result of w29-7?,4,"[[3, 0, 'w29-7']]",0
2,2-16514575-7,Which Place has a To par of –8?,0,"[[4, 0, '–8']]",0
2,2-16514575-7,Which Score has a Place of 3?,3,"[[0, 0, '3']]",0
2,2-16514575-7,Which average money has a Score of 69-72-72-72=285?,5,"[[3, 0, '69-72-72-72=285']]",5
2,2-16514575-7,"Which Score has a Place of t6, and a Country of paraguay?",3,"[[0, 0, 't6'], [2, 0, 'paraguay']]",0
2,2-17100961-58,What are the total rounds for the texas college and has a pick smaller than 25?,0,"[[5, 0, 'texas'], [1, 2, 25]]",3
2,2-17100961-58,What top round has a pick smaller than 2?,0,"[[1, 2, 2]]",1
2,2-17121669-6,WHAT IS THE RESULT WITH A SCORE OF 70-73?,3,"[[2, 0, '70-73']]",0
2,2-17121669-6,What is the date with score of 66-62?,0,"[[2, 0, '66-62']]",0
2,2-17121669-6,WHAT IS THE SCORE WITH A RECORD OF 1-0?,2,"[[4, 0, '1-0']]",0
2,2-17121669-6,WHAT IS THE OPPONENT WITH A SCORE OF 72-63?,1,"[[2, 0, '72-63']]",0
2,2-174003-1,What is the weight number when the distance was 5 ½ f?,3,"[[2, 0, '5 ½ f']]",3
2,2-174003-1,What was the distance when the weight was 6.11?,2,"[[3, 0, 6.11]]",0
2,2-174003-1,What was the race when the winner of 2nd was Voleuse?,1,"[[4, 0, 'voleuse']]",0
2,2-174003-1,"What was the name of the winner or 2nd when the result was –, and weight was 6.7?",4,"[[0, 0, '–'], [3, 0, 6.7]]",0
2,2-174003-1,"What is the largest weight wth a Result of –, and a Distance of 7f?",3,"[[0, 0, '–'], [2, 0, '7f']]",1
2,2-174003-1,"What is the the name of the winner or 2nd  with a weight more than 7.3, and the result was –?",4,"[[3, 1, 7.3], [0, 0, '–']]",0
2,2-1636806-2,"What is the total number of Total, when Silver is 1, and when Bronze is 7?",4,"[[2, 0, '1'], [3, 0, '7']]",3
2,2-1636806-2,"What is Bronze, when Silver is 2, and when Nation is Italy?",3,"[[2, 0, '2'], [0, 0, 'italy']]",0
2,2-1636806-2,"What is Gold, when Total is 6?",1,"[[4, 0, 6]]",0
2,2-1636806-2,"What is Gold, when Silver is 5, and when Nation is Belgium?",1,"[[2, 0, '5'], [0, 0, 'belgium']]",0
2,2-1636806-2,"What is Gold, when Bronze is 11?",1,"[[3, 0, '11']]",0
2,2-16299161-2,Which poll source determined undecided of 5% and Jim DeMint (R) of 58%?,0,"[[6, 0, '5%'], [2, 0, '58%']]",0
